Id,SalePrice
1576,194077.3843156086
1577,188995.06586777896
1578,160820.3438978224
1579,137331.209587842
1580,197609.32140521138
1581,132122.1915017882
1582,129860.94860603007
1583,343051.6626492195
1584,234174.5744305006
1585,141071.76128083194
1586,97524.038387314
1587,113176.37046630093
1588,143664.13482564778
1589,109501.30452929105
1590,137269.7404008226
1591,107152.42172222746
1592,135892.66155688328
1593,126808.12504587935
1594,149339.377879568
1595,149671.5680277374
1596,233591.6154456394
1597,173362.65056411407
1598,193119.55221644806
1599,277058.92733613227
1600,273965.2519290733
1601,98069.80460708326
1602,118663.82472255811
1603,101360.85778373026
1604,292929.05844147946
1605,302464.622236841
1606,160940.37169756944
1607,185233.99253469385
1608,196043.50853603627
1609,186505.20428583148
1610,152384.82458483125
1611,148571.86821680272
1612,163120.31564081617
1613,156254.35319807284
1614,119651.55388553954
1615,101714.24607723032
1616,100944.61571736167
1617,101963.0810364268
1618,121248.84502006114
1619,129359.53519628794
1620,167752.75298429653
1621,135519.10725353635
1622,159232.07397470457
1623,281543.6597841922
1624,197745.82201423892
1625,125898.73379654734
1626,177839.71294310258
1627,186160.4132537362
1628,330053.08430260816
1629,190856.15893598556
1630,324666.99822262157
1631,276296.5929897601
1632,294683.2166658563
1633,171902.06457452502
1634,182295.20043144785
1635,182903.70379640537
1636,161072.56778052778
1637,176520.77075858583
1638,226931.32876900333
1639,182584.78456552557
1640,235774.82925829905
1641,190388.6290404425
1642,216186.4639473366
1643,282247.4420264458
1644,279828.87464784266
1645,175579.75796602582
1646,152448.91618586853
1647,181676.03577482968
1648,145499.24086776347
1649,134260.12090685783
1650,119179.14946052032
1651,118735.28126069746
1652,108153.21570859855
1653,110291.04177283225
1654,176809.9018764272
1655,169021.8697937847
1656,168020.65191556644
1657,176809.9018764272
1658,166146.18652182075
1659,158554.81570057728
1660,138692.17454708143
1661,350626.3660235424
1662,336210.84574001184
1663,345124.41130379075
1664,350626.3660235424
1665,312895.2089251265
1666,324953.2658842313
1667,333620.4205916483
1668,317901.0104067191
1669,279188.2601597271
1670,324926.8961908138
1671,226765.11027082326
1672,350626.3660235424
1673,331205.04425841925
1674,300136.51695892203
1675,168315.07038816845
1676,166016.37848136784
1677,187201.1809825111
1678,350626.3660235424
1679,350626.3660235424
1680,302005.2827879167
1681,279815.71142503223
1682,323940.8586520885
1683,188418.59298519068
1684,175541.19978116275
1685,172829.0189584676
1686,183140.63372974112
1687,171400.53376871184
1688,191745.6053278338
1689,192291.96138910617
1690,187511.2211049206
1691,171001.76302320522
1692,327480.37571217923
1693,172074.0042257785
1694,183739.92929590968
1695,180815.1910595367
1696,247679.61948506255
1697,180815.1910595367
1698,337615.4005138589
1699,334093.2063982574
1700,239415.69916216098
1701,307698.7608824216
1702,311882.8016929837
1703,305675.66254972416
1704,314758.29910870106
1705,276296.5929897601
1706,345369.90910129034
1707,205453.68763793894
1708,194804.5802592577
1709,300104.35189164226
1710,280256.8393906494
1711,276980.39809463266
1712,296221.66800944414
1713,225071.35170212795
1714,215499.480070722
1715,197791.6981662421
1716,186238.72370043103
1717,171014.2672557338
1718,146264.24400362113
1719,201779.05879749265
1720,298773.99759052525
1721,181428.8437373312
1722,138759.2221136172
1723,149636.27679731994
1724,209815.97799734736
1725,229967.8437563496
1726,177280.60039798863
1727,164583.85076304016
1728,194450.3191074293
1729,160251.79281026032
1730,175572.76479101923
1731,127448.91602638582
1732,129091.97752786127
1733,122672.83891430056
1734,130103.49342427141
1735,124401.70200901723
1736,113979.02357684949
1737,328579.4956098798
1738,203762.73279365775
1739,243555.431173684
1740,179619.23726366408
1741,161859.54304049767
1742,181989.31697099644
1743,185785.54362666392
1744,285472.66294867167
1745,219434.94387376404
1746,307930.11901744833
1747,228326.60378637165
1748,181614.31003946014
1749,150572.99198194535
1750,147752.99023519413
1751,229142.09262761183
1752,120328.5588051179
1753,162524.51822637758
1754,235450.072395183
1755,160323.83288800094
1756,119417.55674479438
1757,118202.88814226846
1758,143843.32108809293
1759,179019.8829196612
1760,150799.0848309878
1761,150656.0691525863
1762,168232.85508120246
1763,177016.2166836395
1764,118111.99387260774
1765,188119.64355066328
1766,177596.2854369249
1767,190713.1927800007
1768,139655.55154854816
1769,179197.7020388698
1770,128896.17033828219
1771,142292.1662552467
1772,145017.47036620785
1773,138996.66318255884
1774,160049.85409021933
1775,133419.24954778713
1776,124738.23897480578
1777,111047.94258586338
1778,128583.21278218311
1779,119842.90380495938
1780,191041.34566027924
1781,138702.06109744322
1782,104507.88398993073
1783,129545.08348255818
1784,99412.64727742877
1785,126763.09160997559
1786,162512.85941413522
1787,192838.8371144605
1788,95297.37176168384
1789,117512.15970919143
1790,100068.38951503803
1791,181850.11904393713
1792,153014.9519106542
1793,143921.56484063424
1794,139413.7457124429
1795,138920.76501532234
1796,122841.42222106905
1797,130537.58736118521
1798,126558.58184678791
1799,109656.45139028187
1800,118707.15689718918
1801,138934.12085522467
1802,168510.9762325971
1803,171652.12504804542
1804,137238.13122398217
1805,132035.92756161318
1806,121241.38448379427
1807,185889.04584497315
1808,126849.91135974423
1809,142338.72728682985
1810,162571.41315715417
1811,145345.52583500103
1812,137864.58661374723
1813,116189.71280263153
1814,108257.76387776175
1815,97299.1009713753
1816,104820.5996218082
1817,152187.44960465928
1818,165574.99401060157
1819,112247.05812589743
1820,96519.46814628462
1821,147952.50681345823
1822,169304.5305545857
1823,96138.28052619398
1824,145750.60746101587
1825,149725.6023828456
1826,107273.5413330258
1827,113396.90487830553
1828,153779.0030494448
1829,134406.78430060248
1830,172985.82641726956
1831,219190.60130605963
1832,151631.54797326477
1833,172500.9211931943
1834,142010.41080887488
1835,202537.76219648842
1836,159739.84359330044
1837,105742.05382470533
1838,134767.17350313521
1839,97100.45362218535
1840,148976.86962018107
1841,146346.13617588545
1842,108178.13705306478
1843,137282.29745327603
1844,138126.5302493918
1845,155380.87275730143
1846,148770.42802820224
1847,158506.84808920196
1848,96027.29477711034
1849,134245.4253405032
1850,132959.81682626504
1851,164087.67778520283
1852,132869.05054228398
1853,131904.07844246263
1854,171754.25822379297
1855,147665.11675562797
1856,218214.7370702383
1857,165937.610519264
1858,162845.43111187723
1859,159381.06314728878
1860,150923.61330083015
1861,159381.06314728878
1862,247929.81189769003
1863,245493.93790482346
1864,245493.93790482346
1865,315804.7918251282
1866,317901.0104067191
1867,294847.89496939006
1868,302082.37230567576
1869,189972.1113281494
1870,298610.3483776388
1871,298773.99759052525
1872,166152.7134479356
1873,219236.81615973794
1874,133198.58478696848
1875,207845.76383324192
1876,189013.14390442157
1877,207283.2493163985
1878,214591.11717481166
1879,127100.22956511895
1880,135601.51336048328
1881,224099.12173090977
1882,309861.5423976148
1883,199355.37363775272
1884,215424.62334956124
1885,292511.34592785384
1886,308688.95781565795
1887,199167.16451616638
1888,303012.01437463943
1889,157339.42661795756
1890,131627.57441914955
1891,142759.30331459458
1892,108048.71465071039
1893,141580.04122572643
1894,156974.6422260074
1895,169298.28097708515
1896,114823.7703977015
1897,115176.6163911004
1898,111288.27849356359
1899,137704.05150103083
1900,145808.98287758252
1901,172091.13522604213
1902,145917.0562758545
1903,223876.1908793597
1904,136037.16239465305
1905,174593.8682775467
1906,163591.42496213998
1907,193930.00429844722
1908,134991.69299587526
1909,140631.61940373652
1910,139414.64952433
1911,185823.71391635123
1912,243975.5181450011
1913,159999.53530122002
1914,96618.22833615336
1915,292929.05844147946
1916,96275.67297307521
1917,323250.77084349847
1918,128192.81687297147
1919,154149.8046564512
1920,168086.5583306925
1921,349050.513924926
1922,313922.25631303655
1923,185287.04052443587
1924,208472.6310732724
1925,225914.83615165457
1926,348308.11957147165
1927,131385.32565158876
1928,161812.45368510653
1929,118080.80493916472
1930,131502.55159415046
1931,135689.10383791616
1932,134570.2985137388
1933,173216.5123229257
1934,184571.52476584152
1935,169241.914611344
1936,185142.1055963312
1937,176826.90527325607
1938,162952.95431098845
1939,292586.99808426545
1940,276633.4843079191
1941,175826.65115985283
1942,187871.34596815438
1943,276413.58104984125
1944,331205.04425841925
1945,328235.2640471482
1946,168266.41420430652
1947,299085.843762415
1948,171673.92527468287
1949,215291.3646197431
1950,186501.39253633298
1951,242354.64347698897
1952,220525.2906294168
1953,160446.78669035915
1954,225166.12208425056
1955,128822.90968770074
1956,246181.23077552713
1957,169650.6661716561
1958,336210.84574001184
1959,162208.59237414048
1960,108494.37934253633
1961,126285.06829551095
1962,110141.82134034258
1963,116362.28408499599
1964,111951.1748892109
1965,164819.52615836627
1966,170810.0920973798
1967,309036.25599437003
1968,349725.061508391
1969,337550.61803791265
1970,350626.3660235424
1971,338756.3850588287
1972,333689.29789272364
1973,320781.58429274446
1974,330954.38881775964
1975,350626.3660235424
1976,304685.7971496466
1977,336210.84574001184
1978,343824.76598668983
1979,316177.2070880434
1980,188579.30470400467
1981,320560.2397462929
1982,282064.72881772486
1983,277058.92733613227
1984,190028.95403808157
1985,207091.22826110543
1986,217287.21365104459
1987,180343.71114788228
1988,172667.07890084598
1989,192998.58263058666
1990,225461.87537242062
1991,186853.9554605094
1992,211886.68878015917
1993,178983.17751028083
1994,237087.8398661104
1995,192042.59093010402
1996,307698.7608824216
1997,325557.3435547541
1998,339867.9543815386
1999,242422.2228514439
2000,322895.1652293359
2001,244503.51021981947
2002,221150.6479841608
2003,297615.46310583357
2004,297615.46310583357
2005,279390.26839681907
2006,277058.92733613227
2007,301229.94483804
2008,184878.075548622
2009,178024.18431310984
2010,194569.33939420703
2011,147659.43222877782
2012,182988.97435271856
2013,180869.39128993466
2014,185626.59987143546
2015,195936.21978342385
2016,185441.4984426685
2017,199771.08781686993
2018,122717.03802468859
2019,126204.03164082803
2020,122615.23202269406
2021,113383.55368663362
2022,180062.7711146542
2023,163136.85538102099
2024,193409.40628439077
2025,320549.840745719
2026,186374.3205833142
2027,142050.36440669117
2028,178645.56317984534
2029,181989.31697099644
2030,286051.9266478815
2031,279794.14642966184
2032,282215.4073531808
2033,283603.8468551473
2034,173234.84150261243
2035,206150.84601360883
2036,276985.9423371111
2037,281991.7438187037
2038,308063.01583226793
2039,276413.58104984125
2040,331944.540550649
2041,278160.33370057057
2042,200930.18836257397
2043,178340.37786907147
2044,186034.86793827714
2045,216638.92168163895
2046,160586.70412217424
2047,162863.53501458443
2048,131448.29409649718
2049,164192.34948087187
2050,186343.54370954193
2051,109592.38859626764
2052,139922.12312468738
2053,137773.89277267558
2054,97017.42070647447
2055,171036.00352751065
2056,118027.40133273069
2057,129631.83303145185
2058,197637.52156372453
2059,142616.48914065686
2060,163422.44063447803
2061,186724.14553795758
2062,138208.89165403778
2063,108458.81881187441
2064,142688.0258788811
2065,129233.8918352519
2066,177548.71277991618
2067,153273.97894484538
2068,165224.24888343277
2069,100937.65838305274
2070,109537.24124053349
2071,100553.19321999537
2072,152943.368899279
2073,132972.37815225346
2074,181987.69208118337
2075,141280.95099989808
2076,126391.41873226555
2077,143436.28652091578
2078,130517.63038130099
2079,132742.77830881963
2080,116060.68984735722
2081,119678.49025300602
2082,156243.5892999806
2083,163352.4682168773
2084,113170.16634974009
2085,133968.98586272664
2086,128084.07819895688
2087,127051.14977771508
2088,116005.59329185156
2089,102702.46664789962
2090,143253.31987723932
2091,148148.35808214694
2092,155897.63642041018
2093,156564.3914567594
2094,151935.57871302625
2095,167778.5467810258
2096,104130.12264785517
2097,107824.55912557691
2098,164404.35392265226
2099,97750.3452828921
2100,149739.70981782165
2101,153004.956098716
2102,171593.38955222425
2103,110944.70277692
2104,159197.58864288023
2105,147507.12041222327
2106,109663.69674625034
2107,237083.5345294043
2108,120921.24896844683
2109,116903.12968410942
2110,129474.21603406325
2111,179609.51187234296
2112,153612.18676440383
2113,112336.86346519315
2114,112096.98811331569
2115,169238.57027857468
2116,124557.05364493765
2117,160481.75112425312
2118,113154.16426791712
2119,116182.91022569781
2120,113527.06595565433
2121,107626.2930313055
2122,101930.75884852026
2123,104600.08980970545
2124,226070.53688509125
2125,159782.3105426017
2126,171287.82068017244
2127,168690.55740055282
2128,155094.92816061556
2129,123316.69860071773
2130,164978.49489363754
2131,176461.7609696493
2132,129585.19414247273
2133,134143.98590105062
2134,117300.04784944998
2135,121109.8387646053
2136,101515.38602508583
2137,126331.86363817546
2138,136343.49712786064
2139,149531.3243954751
2140,126838.64203014843
2141,138737.45130152
2142,133096.03619431754
2143,143672.22760736838
2144,139170.13779239843
2145,126626.74556454716
2146,144484.98019891087
2147,174928.33418979257
2148,127902.68680997936
2149,131858.0371059565
2150,209751.93244137225
2151,150277.82173346943
2152,171324.2782329455
2153,167672.18718860298
2154,118729.47828397548
2155,116814.13201546171
2156,190766.2845039304
2157,219121.09196556732
2158,230445.303225885
2159,225147.51030355092
2160,172793.03725064822
2161,296210.41433778685
2162,345369.90910129034
2163,314880.9058631126
2164,298930.4548089501
2165,179850.04077779475
2166,139233.5237058081
2167,202220.7600249461
2168,192913.1333734095
2169,198226.1998261153
2170,215336.05205871415
2171,141817.15071623435
2172,143762.65903358549
2173,165478.38933900654
2174,241331.2111838844
2175,318035.6836735048
2176,324953.2658842313
2177,242077.53389100984
2178,275457.83685303404
2179,140865.9841755688
2180,196096.92509972534
2181,200638.30527432304
2182,221002.28643536384
2183,192053.5102701576
2184,136646.53913178464
2185,131571.30682415905
2186,152851.99574924092
2187,149154.30788730347
2188,158441.08120713333
2189,167579.13585969975
2190,107986.24794465961
2191,108558.62686170252
2192,103280.42702619224
2193,108471.54652434024
2194,109826.16687793666
2195,109755.11039404386
2196,111773.22910970863
2197,108059.26255909432
2198,188304.7585977674
2199,175893.9387781001
2200,118270.64842781855
2201,132819.18868609014
2202,276653.5086027753
2203,167974.5099706695
2204,171476.82745902392
2205,117338.83538990776
2206,136125.0785179878
2207,262320.3148616517
2208,225022.41872940998
2209,179653.28574550754
2210,136054.6704084883
2211,112900.73045513679
2212,110860.28736387141
2213,110476.77903638082
2214,157754.36742563112
2215,110125.35036175499
2216,164231.61085119107
2217,109015.6134197795
2218,104682.02739945409
2219,98726.48294534908
2220,97319.81196187888
2221,292929.05844147946
2222,211252.3012100869
2223,247541.00587590277
2224,213056.97367280073
2225,162461.73118062594
2226,178458.21305207894
2227,208377.79682489482
2228,303779.79907211784
2229,281835.8803081373
2230,152169.54562771623
2231,205299.67455987498
2232,177214.01995410587
2233,164063.82446317273
2234,282125.48749034863
2235,188816.07076312706
2236,297004.5755874989
2237,331298.6419113368
2238,191619.46706882826
2239,138396.53998610502
2240,160622.5658673736
2241,145087.87596026412
2242,138888.67412809026
2243,150944.6195353688
2244,103895.00677639745
2245,103693.56607734809
2246,140091.34358396966
2247,114076.10287414855
2248,117024.35830868628
2249,119292.84995067125
2250,135474.82340843062
2251,153903.39918389116
2252,186797.6872772448
2253,150956.40781002768
2254,172736.08177317318
2255,188086.56372397847
2256,191942.01827330832
2257,182018.4667927004
2258,181739.81424510188
2259,174644.60337675965
2260,152365.34863578065
2261,276413.58104984125
2262,282462.37880850764
2263,336210.84574001184
2264,344904.4648471472
2265,171292.37566171543
2266,285550.7324869085
2267,314607.94355217414
2268,349187.5655007662
2269,162506.8120291198
2270,187768.0405203926
2271,219026.05553821864
2272,217980.6482470091
2273,159256.44805772294
2274,163905.47964270183
2275,159232.2152454578
2276,185042.88071407436
2277,192464.10956920017
2278,165755.48333047706
2279,121138.34915329533
2280,108567.98660491226
2281,164645.9392314496
2282,165078.7031292589
2283,111680.34013311211
2284,113658.98294087112
2285,167264.01899218402
2286,124789.94263299853
2287,325601.9167500879
2288,311882.8016929837
2289,350077.36597849743
2290,350626.3660235424
2291,331205.04425841925
2292,350077.36597849743
2293,350626.3660235424
2294,344216.00976810284
2295,346700.26340240723
2296,312524.6135522269
2297,326238.384610155
2298,319015.09663169243
2299,339277.4999148248
2300,336210.84574001184
2301,301128.37320875673
2302,223101.6019377319
2303,294683.2166658563
2304,299798.0189076398
2305,165615.4105501916
2306,165615.4105501916
2307,168004.4811010397
2308,259482.70886811253
2309,285153.9466409607
2310,277058.92733613227
2311,189276.2861381152
2312,177309.22690309686
2313,173559.70449018996
2314,184251.12189876047
2315,172958.72370198235
2316,173664.7085752071
2317,164486.32955746178
2318,174135.75952870477
2319,181625.41578028715
2320,183919.08912369818
2321,302427.7567674926
2322,182909.38517097646
2323,171839.84763264586
2324,171933.0258315941
2325,215418.78742669127
2326,173097.13958848923
2327,223146.11834648997
2328,226269.61754513616
2329,185960.73500468582
2330,174719.36384592662
2331,346700.26340240723
2332,333171.0237924244
2333,330954.38881775964
2334,244940.95088690904
2335,307698.7608824216
2336,332358.9435916067
2337,193123.2902699371
2338,305575.59762737784
2339,279962.6296840889
2340,336555.09883358906
2341,210204.9207484099
2342,277576.6092064451
2343,211486.54864291067
2344,230660.89604942143
2345,299798.0189076398
2346,277058.92733613227
2347,190694.74433440698
2348,275871.76845647
2349,163522.25823569993
2350,302871.92002808576
2351,280148.14515936805
2352,306353.2726318515
2353,185254.68790943557
2354,139637.29054632876
2355,162642.84680896538
2356,148344.17812328963
2357,207809.57687716454
2358,188925.41408580737
2359,117088.87185852561
2360,120375.2037623719
2361,137836.26918523418
2362,244416.49283287663
2363,138952.06680009482
2364,146949.9253850448
2365,278971.0534106659
2366,276633.4843079191
2367,279962.6296840889
2368,181038.3698923682
2369,279962.6296840889
2370,182117.92868876443
2371,179204.90913469146
2372,192053.5102701576
2373,310548.87553327414
2374,314015.09972627467
2375,279390.26839681907
2376,243696.28425714598
2377,333918.43506708427
2378,141250.52235653374
2379,191663.42647457245
2380,143437.95789863286
2381,158707.7332525349
2382,211940.98978315308
2383,209496.90601570683
2384,239806.581695319
2385,149485.50811663864
2386,136036.35218242474
2387,128342.85415996116
2388,120806.4497275681
2389,129973.05086093994
2390,133217.77430379373
2391,132114.1722985588
2392,117530.31557072999
2393,176303.45000562095
2394,143273.60648368113
2395,185096.83730785944
2396,145357.66949342328
2397,191412.01341040875
2398,125044.3971744781
2399,95849.15712898636
2400,95297.37176168384
2401,114425.93979043771
2402,135729.804392178
2403,162065.0645516654
2404,136631.8291000215
2405,158601.49210977263
2406,126723.14906688208
2407,127722.98219637299
2408,136118.6411505052
2409,136979.63156944758
2410,186396.26102147598
2411,120911.32479242729
2412,155965.91394012386
2413,141882.9845221965
2414,128648.25885091623
2415,159120.90563262012
2416,132681.7344265105
2417,129258.03660643904
2418,116930.6609909661
2419,149532.20938801148
2420,123199.40797462505
2421,162861.3610858888
2422,119633.88008293038
2423,151151.5146488058
2424,160714.29956710595
2425,160116.299441798
2426,134077.13460600752
2427,151652.7031217497
2428,188420.92695546467
2429,114919.92196298976
2430,122429.18362772412
2431,122214.93461470224
2432,130709.4859728856
2433,142192.4024921628
2434,144358.19707746213
2435,148909.28197564045
2436,110740.21681369023
2437,111450.79971977629
2438,118844.44825849903
2439,124625.4582719051
2440,130693.40457489798
2441,122179.26392890605
2442,114286.85772377111
2443,121584.7101917823
2444,125229.34064426874
2445,99967.55003386657
2446,158070.51436460408
2447,280317.48616815417
2448,158311.0561757879
2449,120821.15456534838
2450,173894.7231720067
2451,118761.47588009136
2452,226106.62050758078
2453,104326.33647568485
2454,125335.37623625582
2455,115031.94044262319
2456,151501.50736897896
2457,111152.72874719588
2458,111085.05982189384
2459,109419.0213647264
2460,146209.74206299204
2461,108470.13674728297
2462,140716.94176795188
2463,120222.35862906557
2464,173162.8287120504
2465,135272.083583078
2466,122050.02265089424
2467,162783.09041014616
2468,107370.83426933324
2469,113892.29015568012
2470,185589.01404310443
2471,220177.4508260407
2472,185366.00017209884
2473,119086.38600526373
2474,143035.55747123924
2475,228610.52043249249
2476,111411.68351357266
2477,125287.16028260607
2478,171185.4716448673
2479,124083.13609741136
2480,135240.4078430165
2481,128021.44763943015
2482,130471.72721347678
2483,113760.80204188543
2484,128959.530481623
2485,118354.20181646931
2486,149297.757114627
2487,171588.45401515748
2488,151943.8034930342
2489,148951.0576345844
2490,142918.68059635346
2491,108807.88419445891
2492,182134.83159412348
2493,132657.99180606063
2494,176454.27986169502
2495,108085.68646894424
2496,192332.44716711147
2497,168581.25417227077
2498,117767.4066295866
2499,104532.10409993152
2500,129218.7444036861
2501,141800.35837938904
2502,163084.86936988172
2503,112735.75335584294
2504,184058.4219677648
2505,218911.3176803912
2506,301749.5599285889
2507,334093.2063982574
2508,301749.5599285889
2509,222318.77374839282
2510,281500.18746399326
2511,188183.61177316777
2512,205770.9002260701
2513,215155.0773074234
2514,277734.9559410864
2515,140720.89781888845
2516,144674.58146310193
2517,129426.05366833921
2518,142585.584194688
2519,220636.67771566438
2520,203432.50306547756
2521,196854.76929241224
2522,214290.1468275998
2523,133369.47438360902
2524,139111.62187346068
2525,139814.0709510379
2526,141102.7860529453
2527,120934.94771401216
2528,130314.81475582285
2529,131829.43670721733
2530,115155.89345333792
2531,221421.0098854025
2532,222350.5456582603
2533,198575.47762024065
2534,282383.345042069
2535,320006.16504224914
2536,228859.4551758352
2537,287498.9324726819
2538,189721.72950315368
2539,186705.2969711947
2540,164668.13127376442
2541,190158.56575395842
2542,161091.232066728
2543,124535.29707838141
2544,136737.7825188651
2545,129653.77047920227
2546,152813.24800578615
2547,143589.1049084294
2548,163390.51289479763
2549,152337.45963403123
2550,350626.3660235424
2551,141914.47193602961
2552,121305.08132914467
2553,108558.62686170252
2554,137196.34957090268
2555,108873.78988658419
2556,106457.50529254686
2557,116779.79291065634
2558,164675.83323289797
2559,151862.88748970997
2560,114351.2983674705
2561,150323.7732982958
2562,140493.76497970603
2563,143125.80875347392
2564,186833.5529738579
2565,127791.61881451575
2566,151474.55149022987
2567,126878.15023005822
2568,185879.62912843536
2569,183807.8047018693
2570,135659.9483725069
2571,169382.99297647216
2572,276633.4843079191
2573,218685.21140893846
2574,326330.4382642037
2575,129313.23992322691
2576,149482.65342067438
2577,168653.47675689147
2578,107409.91697862753
2579,96097.43293548122
2580,152633.73464461893
2581,138930.81489747704
2582,115141.76791840464
2583,290941.40061020054
2584,153882.84909431683
2585,164058.03709495396
2586,196147.273346671
2587,206545.4437284045
2588,158457.47782368658
2589,143482.7417048111
2590,210893.80231935295
2591,181203.19932312926
2592,210169.31063858475
2593,276868.95427702996
2594,186111.76916093257
2595,276413.58104984125
2596,322825.2532718301
2597,175531.43441700883
2598,243369.88572584122
2599,319690.11719096656
2600,160152.47559917608
2601,139590.2240773465
2602,101193.45067655815
2603,103397.18458797463
2604,103059.24612200614
2605,104310.64143482567
2606,138446.3600442532
2607,162850.1558997954
2608,182286.30668907377
2609,162537.75002307878
2610,112152.61554635555
2611,169302.16066171712
2612,149108.82278036833
2613,118392.06185737049
2614,121546.40317241396
2615,156025.88031772382
2616,131545.04341722708
2617,179666.14210095548
2618,167818.20039505154
2619,229720.9789360646
2620,183739.92929590968
2621,177659.08583174032
2622,174899.87749096725
2623,310204.78265154565
2624,246015.33487428285
2625,325806.2976679711
2626,160809.12796263862
2627,276413.58104984125
2628,337615.4005138589
2629,331205.04425841925
2630,311894.5527435092
2631,350626.3660235424
2632,327210.06433620874
2633,300881.64231767505
2634,349050.513924926
2635,147968.24988945073
2636,209939.44903964206
2637,174286.93811039237
2638,232578.3985650687
2639,187450.1990978635
2640,152041.02092744707
2641,115695.7613178627
2642,177286.89199897842
2643,130904.89637760079
2644,133903.53294205898
2645,109972.77856353979
2646,108153.21570859855
2647,112409.95638100465
2648,148169.16699275674
2649,141322.18143382063
2650,164618.0457636651
2651,162516.96423714596
2652,331315.8745086324
2653,301466.87126003904
2654,223202.2830758612
2655,328235.2640471482
2656,327278.941637284
2657,292900.25151886203
2658,309861.5423976148
2659,325948.5873361671
2660,326637.04241521144
2661,324953.2658842313
2662,324953.2658842313
2663,313241.3106671591
2664,280148.14515936805
2665,295139.3555338727
2666,267742.0285724239
2667,163054.6042015891
2668,190073.1543964969
2669,165372.963375831
2670,321953.60741395655
2671,189613.19930266327
2672,185489.1248972562
2673,207501.40937312334
2674,207829.0806651371
2675,176493.19251186663
2676,191262.69491259195
2677,190117.92912098859
2678,240328.07021393868
2679,325654.4892104359
2680,325948.5873361671
2681,328432.84097047144
2682,325948.5873361671
2683,344216.00976810284
2684,325948.5873361671
2685,331205.04425841925
2686,280416.26864878373
2687,298012.0777907989
2688,279630.1959497531
2689,277058.92733613227
2690,350626.3660235424
2691,177160.42992576695
2692,140357.10992965312
2693,195151.80578125946
2694,140150.6202211325
2695,192289.3935442636
2696,192042.59093010402
2697,179318.55425415433
2698,188442.40175439988
2699,174997.4569043091
2700,163084.24180169546
2701,142932.49746203798
2702,129844.5894593214
2703,173452.85140597797
2704,139363.2046749947
2705,125243.95920577757
2706,115145.60106261705
2707,128009.73003860403
2708,132027.9116354728
2709,118780.11013856897
2710,121485.27113415385
2711,242418.51752330206
2712,331860.3868952884
2713,180381.58881976106
2714,170641.72624648418
2715,178553.07200298645
2716,171935.2254902497
2717,192348.5014503126
2718,280148.14515936805
2719,149410.21050969177
2720,179932.96350994654
2721,138353.8018727225
2722,168745.139353976
2723,141132.17161244468
2724,122308.43368596182
2725,132142.08523490018
2726,140676.00679682006
2727,174102.55777115645
2728,171664.90973845578
2729,157417.4378517108
2730,145233.98267606876
2731,115019.92033977203
2732,116463.22697477441
2733,168886.15410149633
2734,157164.51851815605
